relative_path,label,source_path
test_images/cats/001_ms_6088.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_6088.jpg
test_images/dogs/001_hf_train_009061.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009061.jpg
test_images/dogs/002_ms_10816.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_10816.jpg
test_images/wildlife/001_afd_DSC_6907.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6907.jpg
test_images/wildlife/002_afd_DSC_7868.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7868.jpg
test_images/dogs/003_ms_3817.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_3817.jpg
test_images/dogs/004_ms_11603.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_11603.jpg
test_images/wildlife/003_afd_DSC_3054.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3054.jpg
test_images/cats/002_ms_2736.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_2736.jpg
test_images/cats/003_ms_6592.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_6592.jpg
test_images/wildlife/004_afd_DSC_9110.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9110.jpg
test_images/dogs/005_ms_8933.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_8933.jpg
test_images/cats/004_ms_8728.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_8728.jpg
test_images/dogs/006_ms_8971.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_8971.jpg
test_images/wildlife/005_afhq_3427.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3427.png
test_images/dogs/007_ms_3327.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_3327.jpg
test_images/cats/005_afhq_0571.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_0571.png
test_images/wildlife/006_afd_000014-2_18.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_18.jpg
test_images/cats/006_afhq_5124.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_5124.png
test_images/dogs/008_ms_4960.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_4960.jpg
test_images/dogs/009_afhq_1308.png,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1308.png
test_images/wildlife/007_afd_DSC_9248.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9248.jpg
test_images/wildlife/008_afd_DSC_6898.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6898.jpg
test_images/cats/007_afhq_3756.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_3756.png
test_images/cats/008_afhq_4628.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_4628.png
test_images/cats/009_ms_4300.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_4300.jpg
test_images/dogs/010_ms_9676.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_9676.jpg
test_images/wildlife/009_afd_DSC_0967.jpg,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0967.jpg
test_images/cats/010_hf_train_001871.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001871.jpg
test_images/wildlife/010_afhq_4530.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4530.png
test_images/cats/011_ms_11231.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_11231.jpg
test_images/wildlife/011_afd_img-id747-object-1.png,wildlife,f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id747-object-1.png
test_images/cats/012_ms_6068.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/ms_6068.jpg
test_images/cats/013_afhq_1538.png,cats,f:/Projects/AnimalClassification/data/prepared/cats/afhq_1538.png
test_images/dogs/011_afhq_4188.png,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4188.png
test_images/dogs/012_afhq_2687.png,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2687.png
test_images/cats/014_hf_train_005135.jpg,cats,f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005135.jpg
test_images/dogs/013_ms_10155.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_10155.jpg
test_images/dogs/014_ms_7909.jpg,dogs,f:/Projects/AnimalClassification/data/prepared/dogs/ms_7909.jpg
